"","Bankrupt.","Liability.Assets.Flag","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT."
"5323","0","0",0.514113001511237,0.563508504143044,0.569998393918304,0.603237290822872,0.603237290822872,0.99903841598619,0.797501515865645,0.809416080518206,0.303575041106942,0.781667378247412,8.5e+09,3.75e+09,0.468664603306409,0.000291029102910291,0.0454499443263488,0.194218532720914,0.194218532720914,0.194218532720914,0.226245627304529,0.327686213482351,0.0258481177306895,0.10455174660044,0.181064999623409,0.0221875991099144,0.848229251131785,0.689547362776647,0.689547362776647,0.217613175406355,6.43e+09,0.000452447902611631,0.264105493002619,0.383815804180172,0.00984271499932918,0.00776993263770966,0.630864988150847,0.00485961024630901,0.10257883121202,0.89742116878798,0.00537662262037439,0.372055077021493,0.0061787072243346,0.10441806308727,0.180107080913958,0.398495223217934,0.101949025487256,0.00102462134661621,0.00616778457584206,0.000162029929297247,0.000164160011377726,0.0259677419354839,0.00785218042683196,0.393964406051424,0.00586587605856919,0.796151899628673,0.350517074616284,0.426310587952966,0.00980832973685001,0.00786193642265635,0.000637400289793874,0.0813563942648673,0.356990070222509,0.277246644190795,0.00546825134503906,0.743589336935532,0.734804923513601,0.329469022554232,0.00401832061813954,0.943623977887086,0.00250780577173313,0.0111588589616391,0.000163687998648646,0.000138402064042847,0.593961801129748,1.05e+09,0.671568874306219,0.304367490691166,0.743589336935532,0.329469022554232,0.113418858141169,0.638792406699465,0.458259719096039,0.619515808324331,0.313974795702465,0.0296432336829057,0.814104611830478,0.0117796131091786,0.623227722958672,0.603237647734851,0.841330044978075,0.278303627804953,0.0268699901711318,0.565508195578531
"5327","0","0",0.504850582557403,0.546718273004797,0.557417420632796,0.606444313120685,0.606444313120685,0.999080359629186,0.797429440483373,0.80934343039806,0.303361379269339,0.781613483374414,9.46e+09,0,0.471504659335866,0.000279027902790279,0.213483146067416,0.195566979899709,0.195566979899709,0.195566979899709,0.222747470927484,0.333663436372639,0.0378722567569611,0.116358602719648,0.176621224674249,0.0221974286168014,0.848175842825425,0.690013957147299,0.690013957147299,0.217997412674307,6.43e+09,0.00044853006461538,0.264107824167968,0.391332290153124,0.00831073850003588,0.00719662327648483,0.631020465473076,0.0051651027275463,0.106720682044925,0.893279317955075,0.00518065553783871,0.372160202915342,0.0070927171687628,0.115906981288778,0.175567453434884,0.398444313747031,0.142428785607196,0.000996216002353586,0.00635393673388353,0.00033055634160877,0.000173994482105424,0.0332258064516129,0.0142708165033856,0.39762782388458,0.0104625321759645,0.78083573207866,0.373316228319814,0.395370911296433,0.0605820511607152,0.0076416037336538,0.00359956783622579,0.0890268529337797,0.364570746427123,0.277145255056671,0.0020839168130065,0.783891601042349,0.73387667404364,0.329857253419977,0.00384645883412154,0.934270537914762,0.00227915838973993,0.0298071739685556,0.000102850145143267,0.000102232363155967,0.593936839661992,4.61e+09,0.671577455053374,0.420486612028769,0.783891601042349,0.329857253419977,0.113190466933351,0.651701939030758,0.461346346353355,0.648123197806787,0.315847577705946,0.0349685029323003,0.804534684538711,0.00977197047852979,0.62441488357578,0.606445895670199,0.840663457634602,0.27852502914414,0.0268961945748591,0.565613957393185
"5332","0","0",0.461560961341588,0.517280854775403,0.524439209807806,0.606120007495063,0.606134421078424,0.999034834022187,0.797236593875142,0.80922195627244,0.303119680358024,0.781551307778742,0.00013506342488236,7.66e+09,0.462400711272154,0.000314031403140314,0,0.204500442459231,0.204500442459231,0.204500442459231,0.212820270398033,0.32025889509797,0.0284041925677209,0.105040306163993,0.155532123220607,0.0220927175032433,0.848040580995791,0.685554952704049,0.685554952704049,0.217550965942215,5.75e+08,0.000419982251445245,0.263732506546689,0.379158749674006,0.00572915529124714,0.00309612008678868,0.628912275174313,0.00758442079537475,0.134171780995858,0.865828219004142,0.00562231144884079,0.377330383843716,0.00539753339182997,0.104646050124579,0.154792247945102,0.400100211274304,0.0779610194902549,0.000919115782212168,0.00687909075771613,5.79e+09,0.000201984898791949,0.0241935483870968,0.0110688424423131,0.394665430451595,0.0067467049464996,0.747052972198549,0.213617630829192,0.354584259779303,0.0576060990038122,0.00336667342262115,0.00266731411987057,0.114376261552575,0.343118833831179,0.270927595394061,0.00645440739268848,0.807027202875553,0.731654264618971,0.331699363730425,0.00772146059467305,0.928419787604204,0.00217127735025308,0.0328778832486035,0.000171043152442883,0.00010439003038254,0.593910096964216,7.69e+09,0.671577844992112,0.199088479482052,0.807027202875553,0.331699363730425,0.115688271660216,0.648302821652617,0.460292037881311,0.575326801116071,0.315482776098345,0.0500631937723737,0.784652138179784,0.00489556186715114,0.62316262055605,0.606119655239433,0.839083130261505,0.280279245839942,0.0265508996035763,0.563675705064284
"5333","0","0",0.488226978013942,0.55391408634976,0.537287863375984,0.605687599994235,0.605687599994235,0.999060369959108,0.797502899270296,0.809394728153146,0.303531535302906,0.781647167670038,0.000102338297106925,1.09e+09,0.461801833538831,0.000286028602860286,0.242433444680636,0.189751801441153,0.189751801441153,0.189751801441153,0.222936560461378,0.318313645044918,0.0230954217523481,0.105935998697174,0.180161180989681,0.0220992125632603,0.848028381785725,0.689268491056138,0.689268491056138,0.217577118008513,6.94e+09,0.000424773492816457,0.263731729491573,0.371688834246116,0.0055881260900902,0.00405932972088131,0.631525253078725,0.0093991373257097,0.150104302083018,0.849895697916982,0.00668204091971771,0.379576051874037,0.00536584771375646,0.105916263618154,0.179179549053616,0.398233977248825,0.0749625187406297,0.00104085297190914,0.00607470849682132,0.000152094131746001,0.000363875416924821,0.0243548387096774,0.0157014232627822,0.397152936387689,0.00548009874089823,0.746116986175421,0.207000614201656,0.261101286348608,0.0896330585381534,0.00434731060272169,0.00546649329265354,0.0867211779755268,0.341334915196631,0.27498876132375,0.00356024373091044,0.544277733976665,0.73154822010711,0.330819299817737,0.025891076082897,0.939037351868718,0.00237734442945084,0.0122493150765444,0.000137801909224794,0.000112909837511948,0.593908283668443,0.000132626254305425,0.67155546268838,0.102911388002298,0.544277733976665,0.330819299817737,0.124030526431385,0.62820963864866,0.456774495046942,0.567903605796888,0.311784948013133,0.0512669020794716,0.806518610337709,0.00244213295878252,0.623415265529831,0.605686874937139,0.841032826558748,0.281595865988413,0.0270589705320269,0.566177194768077
"5340","0","0",0.531419100082874,0.579535542956825,0.577493441833074,0.611114314129636,0.611099900546275,0.999086599179384,0.797603334447896,0.809490943993267,0.303652143059652,0.781754255659874,0.000162931819913737,0.000115793621808863,0.478238259396257,3.7e+08,0.125316327563519,0.193881420926215,0.193881420926215,0.193881420926215,0.229554694147679,0.325564122515385,0.0178925238592193,0.105691718915398,0.184303683060932,0.0221023731764072,0.848019100033805,0.689380876503772,0.689380876503772,0.217590819554224,6.73e+08,0.000447581798093994,0.263911229223489,0.380844603405238,0.0201809042717495,0.0124256538159696,0.630613621731209,0.00144174212786912,0.0401487438401306,0.959851256159869,0.00542881933016855,0.369778094895131,0.00625243735985181,0.105688276580846,0.18334967197044,0.3981308185841,0.0944527736131934,0.000764915341929332,0.0082590076723722,7.87e+09,0.000145247567670615,0.0206451612903226,0.0102756929042492,0.396248388774564,0.00950660865447054,0.825161579330564,0.278572772535775,0.385203712280499,0.00710416209743587,0.014138868550109,0.00102971488313158,0.0362121835859378,0.381372843621235,0.277192202883274,0.0159451823804431,0.801654675784264,0.735496206068897,0.327285478563136,0.000562561520739303,0.941087384083693,0.00250456353662079,0.0174788948658723,0.000161090808542867,0.000119129157462843,0.593998699160868,8.28e+08,0.671562334929267,0.346260237115986,0.801654675784264,0.327285478563136,0.111171927094459,0.631870900760033,0.452762132071525,0.621585127755666,0.313368118616176,0.0145299226217036,0.824053643641507,0.00271134239800368,0.624259606762594,0.611112380513068,0.841553148681856,0.275824663798036,0.0267915011194987,0.565160037519127
"5341","0","0",0.510261785209379,0.571631051024858,0.565073076717169,0.611287277129967,0.611409792588535,0.999091336615645,0.797590330444185,0.809493417742878,0.303619513706624,0.781744150371187,0.000163047456407644,6.67e+09,0.464812997492095,0.000356035603560356,0.057698147585788,0.177236526062956,0.177236526062956,0.177236526062956,0.227663798808736,0.322133408785457,0.0165010511668709,0.10528458594577,0.182420727574,0.0221534012756646,0.848152679619428,0.689465908574164,0.689465908574164,0.217609893539388,6.31e+09,0.000433856887916045,0.264085289569589,0.378562646697217,0.00820091044957738,0.0060437661496693,0.631177997561677,0.00784249354818118,0.136650844998035,0.863349155001965,0.00527403675866386,0.376643710451974,0.00536584771375646,0.10480889800837,0.180913958223362,0.399293698077364,0.0704647676161919,0.00072230732553539,0.00875769051776771,7.38e+09,0.000114231159990952,0.0229032258064516,0.00749379433926237,0.395196852174306,0.00958316094825723,0.777923223699611,0.290716006105043,0.369627453852827,0.0177582537211555,0.00628193165283617,0.00111281467649036,0.0843873527769506,0.346697270170833,0.277430045641176,0.00530836652954808,0.581324497102762,0.734018247323166,0.330316385138422,0.0149951740815904,0.941371136480932,0.00244458834403739,0.0172688436237774,0.000206930969286135,0.000166535463148876,0.593955119752329,2.72e+09,0.67156517620523,0.364682411480193,0.581324497102762,0.330316385138422,0.120699573978284,0.636905345629478,0.458153779417291,0.59138919938014,0.313522999777327,0.0354258626311503,0.817650721750886,0.00246166341594419,0.623786341170807,0.611282619930966,0.841907852343112,0.280466968089701,0.0269433338619481,0.565792670633535
"5345","0","0",0.534149076195583,0.592400784997819,0.580170244659778,0.618630997852376,0.618623791060696,0.999115948174758,0.79758659525163,0.80946620649716,0.303561505967909,0.781741343346552,0.000254169013605674,0.000100343153209733,0.471253030036151,0.000244024402440244,0.182204676586699,0.18916185580043,0.18916185580043,0.18916185580043,0.235700103999244,0.326448327084954,0.0269522210626616,0.114730070841137,0.190178504180161,0.0221918975437943,0.848548289296655,0.690112059977069,0.690112059977069,0.217649581232945,7.16e+09,0.0004817942560103,0.264639329867668,0.390019000782385,0.0179581342959928,0.0119340675519378,0.630621155874577,0.00290445836639036,0.0711672763551713,0.928832723644829,0.00609792163936267,0.369718821784769,0.00536584771375646,0.114701906948719,0.189020435864565,0.401765486862007,0.137931034482759,0.000651293964878821,0.00969613648881166,6.36e+09,0.00043498620526356,0.0291935483870968,0.0146615160906541,0.399527373872142,0.00429135169686981,0.862219486726891,0.443173193034755,0.612825918012875,0.0660025113532613,0.0125496651147968,0.00539694075524104,0.0645598337087687,0.365573238455532,0.277205999039211,0.0143115241926358,0.838696734825762,0.738007941473666,0.328426044971257,0,0.942540306934384,0.00236621742349879,0.04339306355889,0.000180567249937896,0.000132949002989061,0.594003019747367,5.41e+08,0.671580611007202,0.155893610181562,0.838696734825762,0.328426044971257,0.110933233663468,0.656061287572447,0.463834975722562,0.623757879008041,0.316183559884591,0.0163351975423893,0.830568526991623,0.00190541427844694,0.623909896580975,0.618626849480063,0.842158753095216,0.276885444819661,0.0267933944081052,0.565169043114267
"5346","0","0",0.495490664456686,0.557184910597471,0.542695005085925,0.61011977687773,0.610098156502688,0.99905609471175,0.797530567363299,0.809418293873121,0.303588817944887,0.781687027419859,0.000177386381652004,0.000101531650794281,0.46961072947334,0.000406040604060406,0.215608867294261,0.17748935990898,0.17748935990898,0.17748935990898,0.222747470927484,0.326306854353823,0.0152759502094771,0.102027522188747,0.178202907283272,0.0221399686697901,0.848215310857989,0.689374297843423,0.689374297843423,0.217593042861471,5.75e+09,0.000437649954001587,0.263948527869082,0.388808166610782,0.00714319144090034,0.00471249065798946,0.631173203106807,0.0050729990242479,0.105481150043837,0.894518849956163,0.00702945354382985,0.372551629115846,0.00536584771375646,0.101975344830394,0.177233994419727,0.397712825033527,0.0749625187406297,0.000813610217808122,0.00778167255152273,8.9e+09,0.000541652387771668,0.0217741935483871,0.0215178532085836,0.398781122091314,0.00555252937474368,0.764312791534572,0.255362705534773,0.305135211790753,0.0510184345007262,0.00583879270497832,0.003377930456266,0.079843069742632,0.358291588041172,0.277573871598548,0.00372364631783633,0.709796147619802,0.732802045734885,0.329456916738254,0.00155755614203251,0.937910835416651,0.00235390946481018,0.0196336032823976,0.000152311355426595,0.000131623080204724,0.593933140046131,7.1e+09,0.671575422625485,0.0809048622139934,0.709796147619802,0.329456916738254,0.111637779484844,0.645834773653612,0.459968355657878,0.625506871289071,0.314987908041544,0.0404986713076645,0.810196835292831,0.0035610083085931,0.623719783708278,0.610115023585998,0.841067761747724,0.27845830643565,0.0269465061869762,0.565804198266345
"5360","0","0",0.53044410861405,0.582588312254688,0.587504684404947,0.607655054123006,0.607590192997881,0.99909457193797,0.797571377800478,0.809480137613389,0.303579633386257,0.781757203035741,9.86e+09,2.56e+09,0.469545305855414,0.000268026802680268,0.0377568579815771,0.203994774767182,0.203994774767182,0.203994774767182,0.239670984211024,0.330940086298366,0.0294024229774491,0.113508671932253,0.190253822399638,0.0221988983019148,0.848142327348591,0.689694113068474,0.689694113068474,0.217633712792261,7.23e+09,0.00047543088856416,0.264361144135954,0.388212063633993,0.00732415811495128,0.00583540344384875,0.630775605813619,0.00508485395635561,0.105632312482994,0.894367687517006,0.00523229607597817,0.372487882563193,0.00536584771375646,0.113244418388783,0.18890732222306,0.397738279768978,0.103448275862069,0.000959694845444493,0.00659132343083551,0.000246675281512672,0.000142978074425761,0.0266129032258065,0.0119060558436027,0.397243391149002,0.011978348015574,0.766695621929708,0.279465632837202,0.318805228736147,0.107456316712853,0.00626736178944397,0.00698202358552024,0.0813691729883134,0.358456750524036,0.277406378109544,0.00308508823751239,0.722502485917619,0.732956095074354,0.329522360739864,0.00860425724723534,0.944164233770186,0.00256221980007362,0.0145186224497457,0.000121977964902717,0.000111338425007483,0.593931636941353,0.000117304648715915,0.671560490890512,0.402089078765359,0.722502485917619,0.329522360739864,0.114999149356824,0.628937036780671,0.455937934923865,0.626168443325501,0.312533847608557,0.0395296580837219,0.824196756544074,0.0266259778168952,0.623990883933108,0.607656552147763,0.84207898052719,0.27846708487861,0.0268303592454682,0.565338635455587
"5365","0","0",0.500170623507044,0.578336240732665,0.57283580491461,0.602819296905404,0.60305712103086,0.999049624067101,0.797508847910291,0.809497584058012,0.303564648053756,0.781787097848107,7.1e+08,1.63e+09,0.475935012539527,0.000116011601160116,0,0.18275673170115,0.18275673170115,0.18275673170115,0.232012858088305,0.324326236117988,0.01775640153062,0.1025160817523,0.178202907283272,0.0221339318986794,0.848141233301787,0.689480768267497,0.689480768267497,0.217606173647709,6.9e+09,0.000468119254596635,0.26413191287658,0.383666778435975,0.0266850961463459,0.0225499602613642,0.630740332324215,0.0046179520148825,0.0991625600870695,0.90083743991293,0.00568535350590172,0.37493485549663,0.00538169055279321,0.102545312423665,0.177196289872559,0.398864986743442,0.0869565217391304,0.000596512229515182,0.0106046956454911,0.00012668141877839,0.000170211993364002,0.0233870967741936,0.0253367213548169,0.399448225955994,0.0192646888295024,0.848445226939642,0.414650131110058,0.458324890770816,0.144411028762306,0.023278671595106,0.0232444915892958,0.0325615830081094,0.354263274326658,0.277060395150499,0.00914043694502057,0.300505954181866,0.73800988671884,0.327474158317883,0.0152441786186616,0.940724310805476,0.00257267886944739,0.0132540821047398,0.00021373938316608,0.000198449792983034,0.594035401703249,0.000184252629894657,0.671620641086875,0.260022417533812,0.300505954181866,0.327474158317883,0.12088586318666,0.691949327118583,0.471694746133177,0.608885292738223,0.32145437476221,0.0109551547790031,0.822548800328685,0.000977034610533326,0.627066622065392,0.602817016153515,0.841897463231419,0.278128124524439,0.0268372169684189,0.565368848017605
"5368","0","0",0.50753180909667,0.57255778456171,0.551796134696718,0.602480577696421,0.602480577696421,0.999032985266573,0.797469835899157,0.809371292630518,0.303531051905083,0.781628500956213,7.83e+09,1.53e+08,0.464744218816839,0.0003000300030003,0.240611397914769,0.200623656820193,0.200623656820193,0.200623656820193,0.240616431880495,0.332213340878546,0.0917010753663959,0.126129793990717,0.199593281614823,0.0220918325315622,0.84804180444598,0.689439882470502,0.689439882470502,0.217596118989559,6.58e+09,0.00047398353439994,0.264036335097248,0.39115532208189,0.00911448014202764,0.00583665112472192,0.630758140299448,0.0116005070263271,0.165704265804033,0.834295734195967,0.00660601225451939,0.371888441296135,0.00597335965681973,0.126117543602521,0.198665259030239,0.410696079836768,0.224887556221889,0.000850131374717215,0.00743413159591319,0.000112542014570847,0.00156897632994195,0.0666129032258064,0.0987588678524742,0.415752696682572,0.00812715944194132,0.821706464209636,0.550026207398627,0.763839554075259,0.165508653221525,0.00635878336412402,0.00561250046923585,0.156347603121028,0.349736872083999,0.277431110580695,0.00746886149883357,0.899540541039091,0.738577845885598,0.335526497605048,0.00199184810988677,0.94431575384314,0.00240399076941101,0.0231046056439329,0.000129641486570076,9.53e+09,0.593948064556225,8.06e+09,0.671584941827064,0.0737012969396906,0.899540541039091,0.335526497605048,0.11417172086539,0.676504951064742,0.464454072586717,0.613178613143068,0.321659009306467,0.031958116723761,0.819491673025569,0.0017333226852543,0.623772727088588,0.602477208415045,0.842511607083542,0.283191989537817,0.0268265733456371,0.565321793645187
"5370","0","0",0.464729683615268,0.502017008286088,0.508217784677981,0.604296689199902,0.60426786203318,0.998968625461755,0.797257898306754,0.809191880685067,0.30329539546655,0.781442535574125,0.000171488920462791,1.12e+09,0.46162569302903,0.000424042404240424,0,0.166828199401627,0.166828199401627,0.166828199401627,0.203176704169424,0.31795996321709,0.0207964668693377,0.0960019542382542,0.160804398584017,0.022079032048317,0.847965491740394,0.689238021471362,0.689238021471362,0.217574317305055,6.45e+09,0.000416912862441813,0.263841294263002,0.376867478856973,0.00955504038988958,0.00781547298958062,0.629910206709497,0.00931159321168349,0.149408954862896,0.850591045137104,0.00519378118888977,0.37581947870977,0.00536584771375646,0.0959581155242887,0.159791870899631,0.406644757731206,0.103448275862069,0.000436224929747497,0.0144746111511974,6.71e+09,0.000145247567670615,0.03,0.00818119060558436,0.392144003980009,0.00705296438579199,0.814222890943786,0.534675479445323,0.627278434859758,0.0297537721225252,0.00790506113509929,0.00128348186302526,0.122805530103547,0.341215151919103,0.27722243096813,0.00461392371871115,0.779919689729151,0.73722283222829,0.332715598034457,0.00518660318613457,0.924957912672525,0.00213172042361094,0.033683780548345,0.000242713944183977,0.000211272254694412,0.593979524842154,3.14e+09,0.671561204600295,0.356564875421177,0.779919689729151,0.332715598034457,0.117110572446288,0.629320406613447,0.456952627533429,0.567309145886526,0.312006953010162,0.0305179145653169,0.776573957275842,0.00071204000211144,0.624108924126683,0.604293102433798,0.838230155288792,0.281532087581417,0.0266034115178476,0.564069782496265
"5371","0","0",0.467313411007654,0.518698211949411,0.522297767546443,0.602732815405238,0.602732815405238,0.998956261908586,0.797306317469509,0.809247865544678,0.303405851869021,0.781501483091466,0.000159115815614835,2.22e+08,0.465562852805247,0.000312031203120312,0,0.177826471703679,0.177826471703679,0.177826471703679,0.210645740758249,0.319410058711183,0.0134458611249754,0.0949434085172217,0.166377946825337,0.0220325236258598,0.847914259763697,0.688028990655763,0.688028990655763,0.217302844853363,5.36e+09,0.000433257982744644,0.263758149365534,0.37881412764055,0.0238794886755424,0.0189990604963025,0.630204380761907,0.00217127641142086,0.0566254497082565,0.943374550291743,0.00545712846739309,0.370709689252331,0.00536584771375646,0.094907746673832,0.165372143880552,0.399537527648532,0.0794602698650675,0.000436224929747497,0.0145147448733439,5.98e+09,0.000128604617208357,0.0201612903225806,0.00600443576223139,0.39183871916058,0.00553287609380436,0.858077967051466,0.446577637537277,0.522546524658142,0.0473275158449316,0.0196913230860491,0.00599834174437845,0.0414820816953844,0.349078322728123,0.277095624628758,0.0111604807397847,0.666757631953405,0.737428132548715,0.327534554368249,0.00117689843440611,0.94117959460253,0.00217870870585652,0.0275007841982129,0.000243924994921709,0.000212994787258308,0.594046573664803,6.01e+09,0.671573080107905,0.316772190882587,0.666757631953405,0.327534554368249,0.111653435089355,0.643727132025178,0.459617706827305,0.580712021299862,0.314658562336555,0.0122610517692651,0.78769488247299,0.000694255522159639,0.625606522632594,0.602733159256303,0.839565647840834,0.276353914399823,0.0266929516770726,0.564642159423993
"5379","0","0",0.511675522839175,0.56754252071522,0.554526473579956,0.618335519393476,0.618335519393476,0.999134551278126,0.797521575233073,0.809401498415238,0.303408993954869,0.781665413330167,0.000231041714824448,4.91e+09,0.460186373434656,0.00021002100210021,0.292539730741978,0.181071172727656,0.181071172727656,0.181071172727656,0.225583813935899,0.316014713164038,0.0247591391018951,0.115300056998616,0.183851773744069,0.0221468272003189,0.848082719443673,0.689461407385504,0.689461407385504,0.217602221470199,6.94e+09,0.000479523407235403,0.264065863191676,0.371018218397228,0.012721333162767,0.00776182271203401,0.630761907371132,0.00372792018894938,0.0855579405629289,0.914442059437071,0.0068966119441033,0.370811460064462,0.00560105293945598,0.115255589753611,0.181585099162959,0.402463482502549,0.134932533733133,0.000791291733030343,0.00800112715985603,6.97e+09,0.000739854797822194,0.0301612903225806,0.0145616380006756,0.400375387259447,0.00256834704899452,0.837658910481191,0.409214769987874,0.60416233207932,0.0983019413158674,0.008339069738472,0.00581430045925805,0.0894339867552751,0.337134744947501,0.277308659385059,0.0116648312096311,0.976681572109626,0.736990457011829,0.329504086840462,0,0.938568256995574,0.00231093404806046,0.0427451694828914,0.00018079247015693,0.000124219764137638,0.593984625081066,8.17e+09,0.671581049721585,0.0925326920938997,0.976681572109626,0.329504086840462,0.110933233663468,0.656545363164389,0.463246816229817,0.554612196552657,0.316356795114063,0.023024949817843,0.816215970546338,0.000718942999473675,0.623833559341444,0.618335932897027,0.84136454018667,0.277482829936527,0.0268251103181449,0.565315253960023
"5386","0","0",0.496953151659923,0.562908853030964,0.5456394881953,0.598978076939708,0.598970870148028,0.999013688879851,0.797440231039644,0.809353065001807,0.303519933755162,0.781614325481805,4.13e+09,1.38e+09,0.460545364568917,0.000117011701170117,0.185848770118433,0.191437360414648,0.191437360414648,0.191437360414648,0.244870946393117,0.310214331187664,0.136772690835942,0.129061151372038,0.199593281614823,0.0220924172449943,0.84803522840121,0.689269962598585,0.689269962598585,0.217578588045992,7.49e+09,0.00045763841409711,0.263528141051045,0.355212175403301,0.00706082040305646,0.0056750764516455,0.630692730236572,0.0250339689400779,0.217492517459262,0.782507482540738,0.00994273628834564,0.375772507565709,0.00536584771375646,0.129016235934014,0.198680340849106,0.419080065860779,0.244377811094453,0.00113621377050511,0.00556919437957108,0.00015438700810398,0.00838577753973315,0.104193548387097,0.134215589794809,0.415673548766423,0.00227993138139896,0.785448985079493,0.674673250390625,0.829576711780941,0.337814774893502,0.00558670036263925,0.00825384875773717,0.217180017015194,0.338234035541805,0.277693345303718,0.00416206939723448,0.958140709302205,0.737294536651288,0.347531377338302,0.000770595932844666,0.940898187154257,0.00241632359368666,0.0160122757871742,0.000136951864233711,0.000114641881594832,0.593930451860885,0.000159316841689301,0.671562704776689,0.0157173899876608,0.958140709302205,0.347531377338302,0.113168849459473,0.616614946701658,0.45616243202126,0.547746674780844,0.305426763347288,0.0409541932341732,0.813421204245286,0.00314596613301959,0.623590161728714,0.598976743573522,0.84305622361245,0.292934384846558,0.0268117958125517,0.565254922220901
"5394","0","0",0.759810851655048,0.831716092455299,0.823384549494084,0.626284610617046,0.626284610617046,0.999412673450829,0.797903118235584,0.809770998488669,0.30349383027274,0.782065695043159,8.03e+09,2.58e+09,0.478895850632848,0.000169016901690169,0.0579005972264399,0.217226412709115,0.217226412709115,0.217226412709115,0.320506759950837,0.335148900049515,0.0475218173843338,0.195260972233531,0.264969496121112,0.0223342989691297,0.848253155466263,0.690035337793434,0.690035337793434,0.217666531461933,0.000130975164498321,0.000778501859675421,0.268263514931114,0.395095190194106,0.0224317552831348,0.0193334389703139,0.630622525718826,0.00174905844481529,0.0473440759440094,0.952655924055991,0.00552659430706587,0.370338393542139,0.00536584771375646,0.195287182243067,0.258555161752507,0.402920328017759,0.232383808095952,0.000649265011717205,0.00972687721215796,0.000179035428952264,0.000402456802087329,0.0414516129032258,0.0270170233391596,0.432622509667353,0.0110070939296645,0.874906567841515,0.558069205078441,0.619228171255813,0.0319430953594598,0.0194977887410879,0.00321852858331989,0.0523024547174704,0.393058907878323,0.27706812476359,0.00792352875893022,0.996853126984942,0.738054767644564,0.327824666535631,0,0.976521807277309,0.00339979948342729,0.0199071556487066,0.000130991965534639,0.000122611036105327,0.593987345840121,1.93e+09,0.671565806253723,0.293653382622918,0.996853126984942,0.327824666535631,0.110933233663468,0.62905628213631,0.452240068622294,0.64981054013142,0.313020022549781,0.0130612815680856,0.932318381300304,0.00115298332229815,0.624681294573081,0.626282458315206,0.847591860193557,0.276047364251123,0.0267941437372052,0.565172598472924
